text,label
"Espero que tenham gostado da nomeação do Juíz Neil Gorsuch para a Corte Suprema. Ele é um homem bom e brilhante, respeitado por todos.",0
eu mesmo minha afilhada [URL],0
mundo perfeito coxinha: temer até 2018 eleições bolsomito presidente,1
[USR] não sou tua miga E daí que são de 2013? Preconceito não é opinião pra mudar conforme o tempo passa. É algo puro e simples! Gordofóbico,1
"O dia que todos os muçulmanos morrer,certeza que o inferno vai sobrecarregar.",1
"Duda é muito burra , veio pra formatura e esqueceu do documento Dela , a mulher barrou ela  , KKKKKKKKKKKK",0
"[USR] sim, coloquei na ordem de serem mais pesados mesmo",0
Final de semana = foda-se !,0
"Sapatão fala 'AAAAAAAAAA' de alegria, de aleluia kkkkkkkk [URL]",0
em glee quando cantaram run the world e eu babei pela heather Morris nitidamente como eu nao sabia que eu era sapatao gente eu tombei,0
